NIST SP800-90B entropy assessment IID

| Chip | Conf                    | Temp | Supply | nb bits   | H_origi | H_bitst | ChiS | Leng | IIDP |
| 0000 | 20500 04306 18571 50182 | 0020 | 0000.9 | 001048576 | 7.61357 | 0.97796 | Pass | Pass | Fail |
| 0000 | 14144 00312 29647 20223 | 0020 | 0000.9 | 001048576 | 4.96412 | 0.64648 | Fail | Pass | Fail |
| 0000 | 36989 05714 09260 49800 | 0020 | 0000.9 | 001048576 | 7.33658 | 0.94798 | Pass | Pass | Fail |
| 0000 | 09987 09568 40183 60668 | 0020 | 0000.9 | 001048576 | 1.84540 | 0.32468 | Fail | Fail | Fail |
| 0000 | 05125 45376 04410 35078 | 0020 | 0000.9 | 001048576 | 7.67143 | 0.98304 | Pass | Pass | Pass |
| 0000 | 05204 01006 21509 14496 | 0020 | 0000.9 | 001048576 | 7.19494 | 0.93126 | Fail | Pass | Fail |
| 0000 | 41089 25858 65413 54014 | 0020 | 0000.9 | 001048576 | 4.97114 | 0.94517 | Fail | Fail | Fail |
| 0000 | 05008 55312 02701 53384 | 0020 | 0000.9 | 001048576 | 7.69286 | 0.98739 | Pass | Pass | Pass |
| 0000 | 21270 02143 03713 05668 | 0020 | 0000.9 | 001048576 | 5.98165 | 0.85156 | Fail | Pass | Fail |
| 0000 | 16465 02833 20708 50306 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.98044 | Pass | Pass | Pass |
| 0000 | 01233 13888 60526 60665 | 0020 | 0000.9 | 001048576 | 1.66677 | 0.27341 | Fail | Fail | Fail |
| 0000 | 20500 06448 09520 58116 | 0020 | 0000.9 | 001048576 | 7.68807 | 0.98834 | Pass | Pass | Pass |
| 0000 | 51974 30001 26648 20288 | 0020 | 0000.9 | 001048576 | 5.89292 | 0.92755 | Fail | Pass | Fail |
| 0000 | 13360 04274 08660 19492 | 0020 | 0000.9 | 001048576 | 7.67143 | 0.98495 | Pass | Pass | Fail |
| 0000 | 24842 32801 24591 31104 | 0020 | 0000.9 | 001048576 | 7.54713 | 0.96304 | Pass | Pass | Pass |
| 0000 | 07472 08708 12363 15232 | 0020 | 0000.9 | 001048576 | 7.51929 | 0.98816 | Fail | Pass | Fail |
| 0000 | 05232 04152 02772 18722 | 0020 | 0000.9 | 001048576 | 7.70491 | 0.99563 | Pass | Pass | Pass |
| 0000 | 04291 09218 12427 20868 | 0020 | 0000.9 | 001048576 | 7.28358 | 0.93388 | Pass | Pass | Pass |
| 0000 | 00977 08264 48238 60541 | 0020 | 0000.9 | 001048576 | 1.01559 | 00.1486 | Fail | Fail | Fail |
| 0000 | 00533 00531 04679 45090 | 0020 | 0000.9 | 001048576 | 7.24990 | 0.92504 | Fail | Pass | Fail |
| 0000 | 09280 47376 12485 51976 | 0020 | 0000.9 | 001048576 | 7.48163 | 0.96668 | Pass | Pass | Fail |
| 0000 | 07703 02215 21696 43042 | 0020 | 0000.9 | 001048576 | 7.54713 | 0.99474 | Fail | Pass | Fail |
| 0000 | 01554 51216 08643 14496 | 0020 | 0000.9 | 001048576 | 7.26221 | 0.92183 | Pass | Pass | Fail |
| 0000 | 25857 12309 01637 33496 | 0020 | 0000.9 | 001048576 | 7.68807 | 0.98446 | Pass | Pass | Pass |
| 0000 | 16653 00281 12437 06532 | 0020 | 0000.9 | 001048576 | 7.65499 | 0.97974 | Fail | Pass | Pass |
| 0000 | 12315 08227 20643 49414 | 0020 | 0000.9 | 001048576 | 7.69767 | 0.99523 | Pass | Pass | Pass |
| 0000 | 06685 41144 13321 40449 | 0020 | 0000.9 | 001048576 | 7.12110 | 0.90759 | Pass | Pass | Fail |
| 0000 | 09776 04195 43780 63552 | 0020 | 0000.9 | 001048576 | 7.68092 | 0.99320 | Pass | Pass | Fail |
| 0000 | 10739 21844 49204 49414 | 0020 | 0000.9 | 001048576 | 2.34038 | 0.39007 | Fail | Fail | Fail |
| 0000 | 06106 57718 17481 43168 | 0020 | 0000.9 | 001048576 | 3.78199 | 0.61277 | Fail | Fail | Fail |
| 0000 | 37323 59553 32895 20868 | 0020 | 0000.9 | 001048576 | 4.15993 | 0.69383 | Fail | Fail | Fail |
| 0000 | 56497 15668 36976 57504 | 0020 | 0000.9 | 001048576 | 2.77919 | 0.45649 | Fail | Fail | Fail |
| 0000 | 05787 20860 17422 37924 | 0020 | 0000.9 | 001048576 | 1.70625 | 0.25821 | Fail | Fail | Fail |
| 0000 | 07285 26141 05296 40449 | 0020 | 0000.9 | 001048576 | 4.46672 | 0.82381 | Fail | Fail | Fail |
| 0000 | 13877 09303 01287 03776 | 0020 | 0000.9 | 001048576 | 2.50778 | 0.37887 | Fail | Fail | Fail |
| 0000 | 34329 07210 09297 52744 | 0020 | 0000.9 | 001048576 | 2.93322 | 0.49250 | Fail | Fail | Fail |
| 0000 | 52231 62228 35096 01826 | 0020 | 0000.9 | 001048576 | 7.26752 | 0.92608 | Pass | Pass | Pass |
| 0000 | 04952 04575 22531 12960 | 0020 | 0000.9 | 001048576 | 4.55914 | 0.70826 | Fail | Pass | Fail |
| 0000 | 12883 37083 03154 30080 | 0020 | 0000.9 | 001048576 | 7.35156 | 0.94422 | Fail | Pass | Fail |
| 0000 | 07711 02970 45061 62468 | 0020 | 0000.9 | 001048576 | 7.68568 | 0.99097 | Pass | Pass | Fail |
| 0000 | 05826 04934 09028 06848 | 0020 | 0000.9 | 001048576 | 5.23229 | 0.90718 | Fail | Pass | Fail |
| 0000 | 08650 36362 14348 49674 | 0020 | 0000.9 | 001048576 | 7.60904 | 0.98812 | Fail | Pass | Fail |
| 0000 | 05715 03768 05400 18947 | 0020 | 0000.9 | 001048576 | 4.51423 | 0.63588 | Fail | Pass | Fail |
| 0000 | 03199 49368 05170 57504 | 0020 | 0000.9 | 001048576 | 6.66237 | 0.87203 | Fail | Pass | Fail |
| 0000 | 17617 03450 12872 27396 | 0020 | 0000.9 | 001048576 | 5.69498 | 0.84524 | Fail | Pass | Fail |
| 0000 | 20809 02956 09380 21184 | 0020 | 0000.9 | 001048576 | 7.46725 | 0.95541 | Pass | Pass | Pass |
| 0000 | 12129 18753 28752 43042 | 0020 | 0000.9 | 001048576 | 4.13149 | 0.68423 | Fail | Fail | Fail |
| 0000 | 20809 04605 05218 10786 | 0020 | 0000.9 | 001048576 | 7.33844 | 0.94110 | Fail | Pass | Fail |
| 0000 | 03817 58132 17450 22336 | 0020 | 0000.9 | 001048576 | 7.52993 | 0.96863 | Fail | Pass | Fail |
| 0000 | 05299 02460 09253 19492 | 0020 | 0000.9 | 001048576 | 7.18822 | 0.92756 | Fail | Pass | Fail |
| 0000 | 10481 44039 19136 34310 | 0020 | 0000.9 | 001048576 | 6.40135 | 0.84182 | Pass | Pass | Fail |
| 0000 | 45490 52744 51816 37333 | 0020 | 0000.9 | 001048576 | 7.16329 | 0.91719 | Pass | Pass | Fail |
| 0000 | 52704 06577 33569 62468 | 0020 | 0000.9 | 001048576 | 7.49407 | 0.95544 | Pass | Pass | Pass |
| 0000 | 07450 02981 06674 21510 | 0020 | 0000.9 | 001048576 | 4.25350 | 0.56827 | Fail | Pass | Fail |
| 0000 | 02252 35335 21028 39048 | 0020 | 0000.9 | 001048576 | 7.34218 | 0.93476 | Pass | Pass | Fail |
| 0000 | 04695 01439 18056 18954 | 0020 | 0000.9 | 001048576 | 6.11034 | 0.78439 | Fail | Pass | Fail |
| 0000 | 08634 03288 12577 37123 | 0020 | 0000.9 | 001048576 | 4.85105 | 0.63319 | Fail | Pass | Fail |
| 0000 | 32991 28427 41346 47364 | 0020 | 0000.9 | 001048576 | 7.56893 | 0.96851 | Pass | Pass | Fail |
| 0000 | 10306 01756 18754 19586 | 0020 | 0000.9 | 001048576 | 7.24990 | 0.91521 | Pass | Pass | Fail |
| 0000 | 49276 08788 02976 35520 | 0020 | 0000.9 | 001048576 | 7.31441 | 0.93147 | Pass | Pass | Fail |
| 0000 | 20500 24336 04653 49444 | 0020 | 0000.9 | 001048576 | 7.64336 | 0.99147 | Pass | Pass | Pass |
| 0000 | 28937 25632 24777 05668 | 0020 | 0000.9 | 001048576 | 7.66201 | 0.99070 | Pass | Pass | Pass |
| 0000 | 11544 65285 18947 39048 | 0020 | 0000.9 | 001048576 | 6.88331 | 0.96852 | Fail | Pass | Fail |
| 0000 | 12481 41219 31040 06666 | 0020 | 0000.9 | 001048576 | 7.51717 | 0.96100 | Pass | Pass | Pass |
| 0000 | 48880 19218 02834 35138 | 0020 | 0000.9 | 001048576 | 5.87157 | 0.94699 | Fail | Pass | Fail |
| 0000 | 09257 37038 28752 59908 | 0020 | 0000.9 | 001048576 | 7.60678 | 0.99436 | Pass | Pass | Fail |
| 0000 | 41296 04621 40200 35846 | 0020 | 0000.9 | 001048576 | 7.68807 | 0.99385 | Pass | Pass | Pass |
| 0000 | 02526 51745 01271 35105 | 0020 | 0000.9 | 001048576 | 7.56673 | 0.96917 | Pass | Pass | Fail |
| 0000 | 24928 31248 45888 40256 | 0020 | 0000.9 | 001048576 | 7.54713 | 0.95465 | Pass | Pass | Pass |
| 0000 | 53387 53413 12580 14496 | 0020 | 0000.9 | 001048576 | 6.88331 | 0.88384 | Fail | Pass | Fail |
| 0000 | 01503 03927 10764 02852 | 0020 | 0000.9 | 001048576 | 7.37242 | 0.93923 | Pass | Pass | Fail |
| 0000 | 48392 02143 00942 24812 | 0020 | 0000.9 | 001048576 | 6.65315 | 0.90663 | Fail | Pass | Fail |
| 0000 | 03032 02037 10516 57378 | 0020 | 0000.9 | 001048576 | 7.67380 | 0.99557 | Fail | Pass | Fail |
| 0000 | 55536 06993 48256 08618 | 0020 | 0000.9 | 001048576 | 7.18654 | 0.91291 | Pass | Pass | Fail |
| 0000 | 39174 29105 37922 33081 | 0020 | 0000.9 | 001048576 | 4.69635 | 0.64389 | Fail | Pass | Fail |
| 0000 | 03733 08735 08906 17618 | 0020 | 0000.9 | 001048576 | 7.14529 | 0.95897 | Fail | Pass | Fail |
| 0000 | 29010 19719 40196 16726 | 0020 | 0000.9 | 001048576 | 4.51040 | 0.76581 | Fail | Fail | Fail |
| 0000 | 12754 03897 24651 01690 | 0020 | 0000.9 | 001048576 | 7.58439 | 0.96508 | Pass | Pass | Pass |
| 0000 | 33249 04455 19552 12303 | 0020 | 0000.9 | 001048576 | 6.64514 | 0.86241 | Fail | Pass | Fail |
| 0000 | 04523 24069 40196 17494 | 0020 | 0000.9 | 001048576 | 7.48784 | 0.94942 | Pass | Pass | Pass |
| 0000 | 03389 61525 18459 33948 | 0020 | 0000.9 | 001048576 | 7.13718 | 0.93184 | Fail | Pass | Fail |
| 0000 | 01452 01688 18447 17562 | 0020 | 0000.9 | 001048576 | 7.12590 | 0.91229 | Fail | Pass | Fail |
| 0000 | 41245 28871 37059 08929 | 0020 | 0000.9 | 001048576 | 4.65627 | 0.62876 | Fail | Pass | Fail |
| 0000 | 03900 04443 33309 01325 | 0020 | 0000.9 | 001048576 | 7.13395 | 0.92539 | Fail | Pass | Fail |
| 0000 | 41141 39104 08526 16925 | 0020 | 0000.9 | 001048576 | 7.55799 | 0.96465 | Pass | Pass | Pass |
| 0000 | 03645 52227 20660 33369 | 0020 | 0000.9 | 001048576 | 5.61207 | 0.76958 | Fail | Pass | Fail |
| 0000 | 24797 04661 02755 17555 | 0020 | 0000.9 | 001048576 | 6.75922 | 0.91026 | Pass | Pass | Pass |
| 0000 | 01644 55051 06167 08936 | 0020 | 0000.9 | 001048576 | 7.66436 | 0.99071 | Fail | Pass | Fail |
| 0000 | 31494 35056 06309 16700 | 0020 | 0000.9 | 001048576 | 5.30507 | 0.69754 | Fail | Pass | Fail |
| 0000 | 02005 24496 33069 17468 | 0020 | 0000.9 | 001048576 | 7.48369 | 0.95710 | Fail | Pass | Fail |
| 0000 | 57875 05912 04728 03155 | 0020 | 0000.9 | 001048576 | 7.09105 | 0.91537 | Fail | Pass | Fail |
| 0000 | 41141 01196 44289 12359 | 0020 | 0000.9 | 001048576 | 7.62039 | 0.98977 | Fail | Pass | Fail |
| 0000 | 04083 46816 20600 24801 | 0020 | 0000.9 | 001048576 | 7.61357 | 0.98280 | Pass | Pass | Fail |
| 0000 | 29745 05403 08781 10291 | 0020 | 0000.9 | 001048576 | 3.14988 | 0.40583 | Pass | Pass | Fail |
| 0000 | 07970 39120 26372 00854 | 0020 | 0000.9 | 001048576 | 7.64104 | 0.99202 | Pass | Pass | Pass |
| 0000 | 43984 02661 20593 41005 | 0020 | 0000.9 | 001048576 | 7.36670 | 0.94586 | Pass | Pass | Pass |
| 0000 | 03134 02995 14096 09379 | 0020 | 0000.9 | 001048576 | 7.40724 | 0.94318 | Pass | Pass | Pass |
| 0000 | 21313 02197 08611 03099 | 0020 | 0000.9 | 001048576 | 7.22731 | 0.92467 | Pass | Pass | Fail |
| 0000 | 61526 15627 61954 08611 | 0020 | 0000.9 | 001048576 | 06.8539 | 0.93653 | Fail | Pass | Fail |
| 0000 | 03780 47889 54592 05240 | 0020 | 0000.9 | 001048576 | 6.97541 | 0.94308 | Fail | Pass | Fail |
| 0000 | 01391 01255 16949 01746 | 0020 | 0000.9 | 001048576 | 7.17487 | 0.95235 | Fail | Pass | Fail |
| 0000 | 01658 00925 24741 16850 | 0020 | 0000.9 | 001048576 | 6.72499 | 0.88008 | Fail | Pass | Fail |
| 0000 | 04551 01941 01433 00828 | 0020 | 0000.9 | 001048576 | 7.34218 | 0.94127 | Pass | Pass | Fail |
| 0000 | 03176 35760 08538 41110 | 0020 | 0000.9 | 001048576 | 6.42461 | 0.83687 | Fail | Pass | Fail |
| 0000 | 02155 43920 58888 41192 | 0020 | 0000.9 | 001048576 | 6.13323 | 0.80404 | Fail | Pass | Fail |
| 0000 | 08611 02364 44289 00922 | 0020 | 0000.9 | 001048576 | 7.51717 | 0.95774 | Pass | Pass | Pass |
| 0000 | 01644 02771 06294 04442 | 0020 | 0000.9 | 001048576 | 7.66201 | 0.99394 | Pass | Pass | Pass |
| 0000 | 55536 26633 47362 33849 | 0020 | 0000.9 | 001048576 | 7.70249 | 0.99443 | Pass | Pass | Pass |
| 0001 | 02499 35504 16461 10274 | 0020 | 0000.9 | 001048576 | 7.30163 | 0.93716 | Fail | Pass | Fail |
| 0001 | 30476 20710 05200 08393 | 0020 | 0000.9 | 001048576 | 6.80066 | 0.95826 | Fail | Pass | Fail |
| 0001 | 36099 01608 16596 00331 | 0020 | 0000.9 | 001048576 | 6.98845 | 0.94676 | Fail | Pass | Fail |
| 0001 | 24081 42912 32994 02153 | 0020 | 0000.9 | 001048576 | 7.03430 | 0.90208 | Fail | Pass | Fail |
| 0001 | 03475 53317 41232 37904 | 0020 | 0000.9 | 001048576 | 6.89008 | 0.88892 | Fail | Pass | Fail |
| 0001 | 11535 47744 20800 17552 | 0020 | 0000.9 | 001048576 | 7.22731 | 0.93592 | Fail | Pass | Fail |
| 0001 | 00923 29233 02119 04243 | 0020 | 0000.9 | 001048576 | 7.69046 | 0.99507 | Fail | Pass | Fail |
| 0001 | 49222 34567 01165 03108 | 0020 | 0000.9 | 001048576 | 7.65265 | 0.99483 | Fail | Pass | Fail |
| 0001 | 47760 51460 16515 14340 | 0020 | 0000.9 | 001048576 | 6.49266 | 0.88104 | Fail | Pass | Fail |
| 0001 | 01430 19184 34888 62720 | 0020 | 0000.9 | 001048576 | 7.68330 | 0.99363 | Fail | Pass | Fail |
| 0001 | 00911 54283 32795 38928 | 0020 | 0000.9 | 001048576 | 7.65033 | 0.99086 | Fail | Pass | Fail |
| 0001 | 28978 49206 32969 32256 | 0020 | 0000.9 | 001048576 | 4.71152 | 0.66652 | Fail | Pass | Fail |
| 0001 | 09041 43904 08353 22536 | 0020 | 0000.9 | 001048576 | 4.03086 | 0.64042 | Fail | Fail | Fail |
| 0001 | 20700 11533 08353 03456 | 0020 | 0000.9 | 001048576 | 6.58808 | 0.91523 | Fail | Pass | Fail |
| 0001 | 02228 00639 35088 16406 | 0020 | 0000.9 | 001048576 | 0.39910 | 0.07211 | Fail | Fail | Fail |
| 0001 | 27908 00859 32825 37121 | 0020 | 0000.9 | 001048576 | 6.07095 | 0.77895 | Pass | Pass | Fail |
| 0001 | 16145 46736 04292 00562 | 0020 | 0000.9 | 001048576 | 7.63643 | 0.98058 | Fail | Pass | Fail |
| 0001 | 35472 28949 32876 08234 | 0020 | 0000.9 | 001048576 | 7.45099 | 0.95640 | Pass | Pass | Fail |
| 0001 | 02629 46090 16466 00360 | 0020 | 0000.9 | 001048576 | 5.94006 | 0.77520 | Fail | Pass | Fail |
| 0001 | 15296 56176 08329 08385 | 0020 | 0000.9 | 001048576 | 7.30527 | 0.94988 | Fail | Pass | Fail |
| 0001 | 27140 04817 16405 00658 | 0020 | 0000.9 | 001048576 | 7.62039 | 0.97609 | Pass | Pass | Pass |
| 0001 | 02629 20572 16484 00610 | 0020 | 0000.9 | 001048576 | 7.65967 | 0.98906 | Fail | Pass | Fail |
| 0001 | 45103 40816 23296 14337 | 0020 | 0000.9 | 001048576 | 6.21345 | 0.81207 | Fail | Pass | Fail |
| 0001 | 11022 28868 32843 08338 | 0020 | 0000.9 | 001048576 | 7.55799 | 0.97712 | Pass | Pass | Pass |
| 0001 | 42769 61482 35344 16578 | 0020 | 0000.9 | 001048576 | 7.06469 | 0.90805 | Pass | Pass | Pass |
| 0001 | 62981 39172 32828 16422 | 0020 | 0000.9 | 001048576 | 6.91059 | 0.97653 | Fail | Pass | Fail |
| 0001 | 01129 45112 16496 16482 | 0020 | 0000.9 | 001048576 | 6.53851 | 0.90527 | Fail | Pass | Fail |
| 0001 | 50189 56416 32969 00526 | 0020 | 0000.9 | 001048576 | 7.38586 | 0.93737 | Pass | Pass | Pass |
| 0001 | 02105 50185 16496 16518 | 0020 | 0000.9 | 001048576 | 7.36100 | 0.93358 | Pass | Pass | Pass |
| 0001 | 00906 01583 04289 64000 | 0020 | 0000.9 | 001048576 | 6.58042 | 0.86389 | Fail | Pass | Fail |
| 0001 | 55184 02530 32888 00650 | 0020 | 0000.9 | 001048576 | 6.00182 | 0.79902 | Fail | Pass | Fail |
| 0001 | 01507 01412 34312 16530 | 0020 | 0000.9 | 001048576 | 7.56893 | 0.96741 | Pass | Pass | Pass |
| 0001 | 62729 20693 23296 08259 | 0020 | 0000.9 | 001048576 | 7.54497 | 0.97082 | Fail | Pass | Fail |
| 0001 | 45103 14348 16496 16522 | 0020 | 0000.9 | 001048576 | 6.29400 | 0.81146 | Pass | Pass | Fail |
| 0002 | 02489 51463 10626 09442 | 0020 | 0000.9 | 001048576 | 6.74935 | 0.89638 | Fail | Pass | Fail |
| 0002 | 64912 32909 26626 16630 | 0020 | 0000.9 | 001048576 | 7.00455 | 0.93247 | Fail | Pass | Fail |
| 0002 | 01469 27632 34208 03150 | 0020 | 0000.9 | 001048576 | 6.45923 | 0.85015 | Fail | Pass | Fail |
| 0002 | 02699 01007 04321 33014 | 0020 | 0000.9 | 001048576 | 6.50813 | 0.84003 | Fail | Pass | Fail |
| 0002 | 03465 05407 04321 33018 | 0020 | 0000.9 | 001048576 | 6.82120 | 0.89846 | Fail | Pass | Fail |
| 0002 | 03420 33301 43088 09294 | 0020 | 0000.9 | 001048576 | 7.71462 | 0.99563 | Pass | Pass | Fail |
| 0002 | 45473 08520 33425 09442 | 0020 | 0000.9 | 001048576 | 7.03280 | 0.91318 | Fail | Pass | Fail |
| 0002 | 22561 04490 10532 31746 | 0020 | 0000.9 | 001048576 | 6.33392 | 0.93586 | Fail | Pass | Fail |
| 0002 | 51209 63152 03079 12514 | 0020 | 0000.9 | 001048576 | 7.57774 | 0.98277 | Pass | Pass | Pass |
| 0002 | 32982 46784 03488 03235 | 0020 | 0000.9 | 001048576 | 5.86431 | 0.76609 | Fail | Pass | Fail |
| 0002 | 51209 34827 20866 03241 | 0020 | 0000.9 | 001048576 | 7.50662 | 0.95642 | Fail | Pass | Fail |
| 0002 | 03206 46859 03488 06339 | 0020 | 0000.9 | 001048576 | 7.53207 | 0.98112 | Fail | Pass | Fail |
| 0002 | 03150 28906 33473 09414 | 0020 | 0000.9 | 001048576 | 7.15672 | 0.94914 | Fail | Pass | Fail |
| 0002 | 15886 43216 01586 31808 | 0020 | 0000.9 | 001048576 | 7.16824 | 0.96969 | Fail | Pass | Fail |
| 0002 | 03673 54795 25730 03162 | 0020 | 0000.9 | 001048576 | 6.50089 | 0.83922 | Fail | Pass | Fail |
| 0002 | 51209 55050 33050 03267 | 0020 | 0000.9 | 001048576 | 7.64800 | 0.98536 | Pass | Pass | Fail |
| 0002 | 05405 41038 09604 10381 | 0020 | 0000.9 | 001048576 | 6.02228 | 0.83730 | Fail | Pass | Fail |
| 0002 | 03150 38624 33865 10450 | 0020 | 0000.9 | 001048576 | 7.19325 | 0.92276 | Fail | Pass | Fail |
| 0002 | 03162 64128 06496 10342 | 0020 | 0000.9 | 001048576 | 7.67380 | 0.99559 | Fail | Pass | Fail |
| 0002 | 01005 64017 04705 10285 | 0020 | 0000.9 | 001048576 | 7.16659 | 0.97952 | Fail | Pass | Fail |
